,id,label,metric,value
1376,IXI399-Guys-0966-MRA,MRA,dsc,0.931040267
1377,IXI399-Guys-0966-PD,PD,dsc,0.57555262
1378,IXI399-Guys-0966-T1,T1,dsc,0.499380165
1379,IXI399-Guys-0966-T2,T2,dsc,0.553630231
1380,IXI400-Guys-0977-MRA,MRA,dsc,0.922156955
1381,IXI400-Guys-0977-PD,PD,dsc,0.617736595
1382,IXI400-Guys-0977-T1,T1,dsc,0.450635184
1383,IXI400-Guys-0977-T2,T2,dsc,0.591863966
1384,IXI401-Guys-0978-MRA,MRA,dsc,0.93436421
1385,IXI401-Guys-0978-PD,PD,dsc,0.568532907
1386,IXI401-Guys-0978-T1,T1,dsc,0.532112204
1387,IXI401-Guys-0978-T2,T2,dsc,0.497336611
1388,IXI402-Guys-0961-MRA,MRA,dsc,0.945620415
1389,IXI402-Guys-0961-PD,PD,dsc,0.667537909
1390,IXI402-Guys-0961-T1,T1,dsc,0.4898217
1391,IXI402-Guys-0961-T2,T2,dsc,0.523728767
1392,IXI403-Guys-0965-MRA,MRA,dsc,0.943474562
1393,IXI403-Guys-0965-PD,PD,dsc,0.543556412
1394,IXI403-Guys-0965-T1,T1,dsc,0.514073968
1395,IXI403-Guys-0965-T2,T2,dsc,0.449960189
1396,IXI404-Guys-0950-MRA,MRA,dsc,0.924859159
1397,IXI404-Guys-0950-PD,PD,dsc,0.581805903
1398,IXI404-Guys-0950-T1,T1,dsc,0.545437945
1399,IXI404-Guys-0950-T2,T2,dsc,0.620164147
1400,IXI405-Guys-0948-MRA,MRA,dsc,0.916501075
1401,IXI405-Guys-0948-PD,PD,dsc,0.610457109
1402,IXI405-Guys-0948-T1,T1,dsc,0.50270777
1403,IXI405-Guys-0948-T2,T2,dsc,0.475902615
1404,IXI406-Guys-0963-MRA,MRA,dsc,0.932562462
1405,IXI406-Guys-0963-PD,PD,dsc,0.610002507
1406,IXI406-Guys-0963-T1,T1,dsc,0.474378307
1407,IXI406-Guys-0963-T2,T2,dsc,0.537998358
1408,IXI407-Guys-0964-MRA,MRA,dsc,0.926513737
1409,IXI407-Guys-0964-PD,PD,dsc,0.603653992
1410,IXI407-Guys-0964-T1,T1,dsc,0.515347246
1411,IXI407-Guys-0964-T2,T2,dsc,0.592608087
1412,IXI408-Guys-0962-MRA,MRA,dsc,0.937590973
1413,IXI408-Guys-0962-PD,PD,dsc,0.64579985
1414,IXI408-Guys-0962-T1,T1,dsc,0.504472841
1415,IXI408-Guys-0962-T2,T2,dsc,0.579893861
1416,IXI409-Guys-0960-MRA,MRA,dsc,0.924506803
1417,IXI409-Guys-0960-PD,PD,dsc,0.589268756
1418,IXI409-Guys-0960-T1,T1,dsc,0.482611445
1419,IXI409-Guys-0960-T2,T2,dsc,0.559131196
1420,IXI410-Guys-0958-MRA,MRA,dsc,0.920635152
1421,IXI410-Guys-0958-PD,PD,dsc,0.595407224
1422,IXI410-Guys-0958-T1,T1,dsc,0.502194687
1423,IXI410-Guys-0958-T2,T2,dsc,0.53558568
1424,IXI411-Guys-0959-MRA,MRA,dsc,0.933617031
1425,IXI411-Guys-0959-PD,PD,dsc,0.552427408
1426,IXI411-Guys-0959-T1,T1,dsc,0.479794516
1427,IXI411-Guys-0959-T2,T2,dsc,0.514856079
1428,IXI412-Guys-0949-MRA,MRA,dsc,0.940198347
1429,IXI412-Guys-0949-PD,PD,dsc,0.595477481
1430,IXI412-Guys-0949-T1,T1,dsc,0.47931271
1431,IXI412-Guys-0949-T2,T2,dsc,0.588422145
1432,IXI413-Guys-0955-MRA,MRA,dsc,0.923541065
1433,IXI413-Guys-0955-PD,PD,dsc,0.580742454
1434,IXI413-Guys-0955-T1,T1,dsc,0.472246369
1435,IXI413-Guys-0955-T2,T2,dsc,0.479892192
1436,IXI414-Guys-0957-MRA,MRA,dsc,0.934727297
1437,IXI414-Guys-0957-PD,PD,dsc,0.596684849
1438,IXI414-Guys-0957-T1,T1,dsc,0.488082589
1439,IXI414-Guys-0957-T2,T2,dsc,0.57301806
1440,IXI415-Guys-0942-MRA,MRA,dsc,0.930198077
1441,IXI415-Guys-0942-PD,PD,dsc,0.604736055
1442,IXI415-Guys-0942-T1,T1,dsc,0.454486853
1443,IXI415-Guys-0942-T2,T2,dsc,0.58811999
1444,IXI416-Guys-1051-MRA,MRA,dsc,0.90438739
1445,IXI416-Guys-1051-PD,PD,dsc,0.527866482
1446,IXI416-Guys-1051-T1,T1,dsc,0.447455203
1447,IXI416-Guys-1051-T2,T2,dsc,0.524728484
1448,IXI417-Guys-0939-MRA,MRA,dsc,0.938804519
1449,IXI417-Guys-0939-PD,PD,dsc,0.43523248
1450,IXI417-Guys-0939-T1,T1,dsc,0.467053269
1451,IXI417-Guys-0939-T2,T2,dsc,0.469730881
1452,IXI418-Guys-0956-MRA,MRA,dsc,0.935152829
1453,IXI418-Guys-0956-PD,PD,dsc,0.608744044
1454,IXI418-Guys-0956-T1,T1,dsc,0.461338197
1455,IXI418-Guys-0956-T2,T2,dsc,0.564372029
1456,IXI419-Guys-1027-MRA,MRA,dsc,0.918457441
1457,IXI419-Guys-1027-PD,PD,dsc,0.575201148
1458,IXI419-Guys-1027-T1,T1,dsc,0.468781805
1459,IXI419-Guys-1027-T2,T2,dsc,0.55017968
1460,IXI420-Guys-1028-MRA,MRA,dsc,0.913145757
1461,IXI420-Guys-1028-PD,PD,dsc,0.530247314
1462,IXI420-Guys-1028-T1,T1,dsc,0.488900927
1463,IXI420-Guys-1028-T2,T2,dsc,0.549679487
1464,IXI422-Guys-1071-MRA,MRA,dsc,0.931638271
1465,IXI422-Guys-1071-PD,PD,dsc,0.585069038
1466,IXI422-Guys-1071-T1,T1,dsc,0.489877953
1467,IXI422-Guys-1071-T2,T2,dsc,0.564473666
1468,IXI423-IOP-0974-MRA,MRA,dsc,0.809784686
1469,IXI423-IOP-0974-PD,PD,dsc,0.578680055
1470,IXI423-IOP-0974-T1,T1,dsc,0.435020338
1471,IXI423-IOP-0974-T2,T2,dsc,0.544055313
1472,IXI424-IOP-0991-MRA,MRA,dsc,0.911816166
1473,IXI424-IOP-0991-PD,PD,dsc,0.64813023
1474,IXI424-IOP-0991-T1,T1,dsc,0.496114349
1475,IXI424-IOP-0991-T2,T2,dsc,0.578751177
1476,IXI425-IOP-0988-MRA,MRA,dsc,0.904502098
1477,IXI425-IOP-0988-PD,PD,dsc,0.531818532
1478,IXI425-IOP-0988-T1,T1,dsc,0.358628721
1479,IXI425-IOP-0988-T2,T2,dsc,0.534390126
1480,IXI426-IOP-1011-MRA,MRA,dsc,0.873668504
1481,IXI426-IOP-1011-PD,PD,dsc,0.579734729
1482,IXI426-IOP-1011-T1,T1,dsc,0.428339508
1483,IXI426-IOP-1011-T2,T2,dsc,0.517112517
1484,IXI427-IOP-1012-MRA,MRA,dsc,0.922533616
1485,IXI427-IOP-1012-PD,PD,dsc,0.58026458
1486,IXI427-IOP-1012-T1,T1,dsc,0.487364121
1487,IXI427-IOP-1012-T2,T2,dsc,0.617987278
1488,IXI428-Guys-0996-MRA,MRA,dsc,0.930753307
1489,IXI428-Guys-0996-PD,PD,dsc,0.641960244
1490,IXI428-Guys-0996-T1,T1,dsc,0.459938739
1491,IXI428-Guys-0996-T2,T2,dsc,0.438604417
1492,IXI429-Guys-0997-MRA,MRA,dsc,0.933344818
1493,IXI429-Guys-0997-PD,PD,dsc,0.55389877
1494,IXI429-Guys-0997-T1,T1,dsc,0.460591844
1495,IXI429-Guys-0997-T2,T2,dsc,0.551385227
1496,IXI430-IOP-0990-MRA,MRA,dsc,0.882373149
1497,IXI430-IOP-0990-PD,PD,dsc,0.557996168
1498,IXI430-IOP-0990-T1,T1,dsc,0.523688092
1499,IXI430-IOP-0990-T2,T2,dsc,0.586291116
1500,IXI431-Guys-0986-MRA,MRA,dsc,0.928348464
1501,IXI431-Guys-0986-PD,PD,dsc,0.505908679
1502,IXI431-Guys-0986-T1,T1,dsc,0.404134392
1503,IXI431-Guys-0986-T2,T2,dsc,0.437649544
1504,IXI432-Guys-0987-MRA,MRA,dsc,0.937157959
1505,IXI432-Guys-0987-PD,PD,dsc,0.644698474
1506,IXI432-Guys-0987-T1,T1,dsc,0.50119293
1507,IXI432-Guys-0987-T2,T2,dsc,0.626824227
1508,IXI433-IOP-0989-MRA,MRA,dsc,0.908447903
1509,IXI433-IOP-0989-PD,PD,dsc,0.569680402
1510,IXI433-IOP-0989-T1,T1,dsc,0.460834958
1511,IXI433-IOP-0989-T2,T2,dsc,0.459558619
1512,IXI434-IOP-1010-MRA,MRA,dsc,0.877787998
1513,IXI434-IOP-1010-PD,PD,dsc,0.553711463
1514,IXI434-IOP-1010-T1,T1,dsc,0.464295936
1515,IXI434-IOP-1010-T2,T2,dsc,0.594217283
1516,IXI435-IOP-1040-MRA,MRA,dsc,0.923320276
1517,IXI435-IOP-1040-PD,PD,dsc,0.648694695
1518,IXI435-IOP-1040-T1,T1,dsc,0.537136274
1519,IXI435-IOP-1040-T2,T2,dsc,0.5730247
1520,IXI436-HH-2153-MRA,MRA,dsc,0.949567534
1521,IXI436-HH-2153-PD,PD,dsc,0.607881714
1522,IXI436-HH-2153-T1,T1,dsc,0.588049859
1523,IXI436-HH-2153-T2,T2,dsc,0.566467906
1524,IXI437-HH-2152-MRA,MRA,dsc,0.94585821
1525,IXI437-HH-2152-PD,PD,dsc,0.527030666
1526,IXI437-HH-2152-T1,T1,dsc,0.510823662
1527,IXI437-HH-2152-T2,T2,dsc,0.519941426
1528,IXI438-HH-2155-MRA,MRA,dsc,0.944878933
1529,IXI438-HH-2155-PD,PD,dsc,0.60983187
1530,IXI438-HH-2155-T1,T1,dsc,0.475785848
1531,IXI438-HH-2155-T2,T2,dsc,0.557420586
1532,IXI439-HH-2114-MRA,MRA,dsc,0.94434335
1533,IXI439-HH-2114-PD,PD,dsc,0.602993979
1534,IXI439-HH-2114-T1,T1,dsc,0.528453388
1535,IXI439-HH-2114-T2,T2,dsc,0.505653451
1536,IXI440-HH-2127-MRA,MRA,dsc,0.945515015
1537,IXI440-HH-2127-PD,PD,dsc,0.58340634
1538,IXI440-HH-2127-T1,T1,dsc,0.556912176
1539,IXI440-HH-2127-T2,T2,dsc,0.548367791
1540,IXI441-HH-2154-MRA,MRA,dsc,0.943890315
1541,IXI441-HH-2154-PD,PD,dsc,0.584470729
1542,IXI441-HH-2154-T1,T1,dsc,0.52920499
1543,IXI441-HH-2154-T2,T2,dsc,0.542128111
1544,IXI442-IOP-1041-MRA,MRA,dsc,0.83594572
1545,IXI442-IOP-1041-PD,PD,dsc,0.572479191
1546,IXI442-IOP-1041-T1,T1,dsc,0.405681844
1547,IXI442-IOP-1041-T2,T2,dsc,0.547244806
1548,IXI443-HH-2215-MRA,MRA,dsc,0.933603239
1549,IXI443-HH-2215-PD,PD,dsc,0.62826448
1550,IXI443-HH-2215-T1,T1,dsc,0.48841019
1551,IXI443-HH-2215-T2,T2,dsc,0.590735724
1552,IXI444-HH-2270-MRA,MRA,dsc,0.938478603
1553,IXI444-HH-2270-PD,PD,dsc,0.626213623
1554,IXI444-HH-2270-T1,T1,dsc,0.561393124
1555,IXI444-HH-2270-T2,T2,dsc,0.503963961
1556,IXI445-HH-2269-MRA,MRA,dsc,0.949734856
1557,IXI445-HH-2269-PD,PD,dsc,0.530476007
1558,IXI445-HH-2269-T1,T1,dsc,0.570438407
1559,IXI445-HH-2269-T2,T2,dsc,0.54962189
1560,IXI446-HH-2325-MRA,MRA,dsc,0.944733566
1561,IXI446-HH-2325-PD,PD,dsc,0.593602015
1562,IXI446-HH-2325-T1,T1,dsc,0.51331811
1563,IXI446-HH-2325-T2,T2,dsc,0.558078724
1564,IXI447-Guys-0979-MRA,MRA,dsc,0.92907871
1565,IXI447-Guys-0979-PD,PD,dsc,0.595346039
1566,IXI447-Guys-0979-T1,T1,dsc,0.476261464
1567,IXI447-Guys-0979-T2,T2,dsc,0.584301105
1568,IXI448-HH-2393-MRA,MRA,dsc,0.944839717
1569,IXI448-HH-2393-PD,PD,dsc,0.600967701
1570,IXI448-HH-2393-T1,T1,dsc,0.524839875
1571,IXI448-HH-2393-T2,T2,dsc,0.587017699
1572,IXI449-Guys-1082-MRA,MRA,dsc,0.935368655
1573,IXI449-Guys-1082-PD,PD,dsc,0.536074744
1574,IXI449-Guys-1082-T1,T1,dsc,0.4781724
1575,IXI449-Guys-1082-T2,T2,dsc,0.506886576
1576,IXI450-Guys-1093-MRA,MRA,dsc,0.918652909
1577,IXI450-Guys-1093-PD,PD,dsc,0.632761874
1578,IXI450-Guys-1093-T1,T1,dsc,0.47369716
1579,IXI450-Guys-1093-T2,T2,dsc,0.561558532
1580,IXI451-HH-2212-MRA,MRA,dsc,0.943418673
1581,IXI451-HH-2212-PD,PD,dsc,0.557895727
1582,IXI451-HH-2212-T1,T1,dsc,0.535240081
1583,IXI451-HH-2212-T2,T2,dsc,0.507812448
1584,IXI452-HH-2213-MRA,MRA,dsc,0.942959118
1585,IXI452-HH-2213-PD,PD,dsc,0.648456088
1586,IXI452-HH-2213-T1,T1,dsc,0.51595612
1587,IXI452-HH-2213-T2,T2,dsc,0.527445168
1588,IXI453-HH-2214-MRA,MRA,dsc,0.942275959
1589,IXI453-HH-2214-PD,PD,dsc,0.681334729
1590,IXI453-HH-2214-T1,T1,dsc,0.544643832
1591,IXI453-HH-2214-T2,T2,dsc,0.618129839
1592,IXI454-Guys-1083-MRA,MRA,dsc,0.942085252
1593,IXI454-Guys-1083-PD,PD,dsc,0.611665226
1594,IXI454-Guys-1083-T1,T1,dsc,0.509234398
1595,IXI454-Guys-1083-T2,T2,dsc,0.6016592
1596,IXI455-Guys-0981-MRA,MRA,dsc,0.941245658
1597,IXI455-Guys-0981-PD,PD,dsc,0.60211458
1598,IXI455-Guys-0981-T1,T1,dsc,0.491845877
1599,IXI455-Guys-0981-T2,T2,dsc,0.644570616
1600,IXI456-Guys-1019-MRA,MRA,dsc,0.932065046
1601,IXI456-Guys-1019-PD,PD,dsc,0.618682452
1602,IXI456-Guys-1019-T1,T1,dsc,0.506387127
1603,IXI456-Guys-1019-T2,T2,dsc,0.618410307
1604,IXI457-Guys-0984-MRA,MRA,dsc,0.93014603
1605,IXI457-Guys-0984-PD,PD,dsc,0.577902559
1606,IXI457-Guys-0984-T1,T1,dsc,0.432011435
1607,IXI457-Guys-0984-T2,T2,dsc,0.562722091
1608,IXI458-Guys-0993-MRA,MRA,dsc,0.928960572
1609,IXI458-Guys-0993-PD,PD,dsc,0.562633126
1610,IXI458-Guys-0993-T1,T1,dsc,0.485067005
1611,IXI458-Guys-0993-T2,T2,dsc,0.532883074
1612,IXI459-Guys-0992-MRA,MRA,dsc,0.935692248
1613,IXI459-Guys-0992-PD,PD,dsc,0.569647499
1614,IXI459-Guys-0992-T1,T1,dsc,0.492614705
1615,IXI459-Guys-0992-T2,T2,dsc,0.501502924
1616,IXI460-Guys-0999-MRA,MRA,dsc,0.928828137
1617,IXI460-Guys-0999-PD,PD,dsc,0.602353052
1618,IXI460-Guys-0999-T1,T1,dsc,0.52582295
1619,IXI460-Guys-0999-T2,T2,dsc,0.587635468
1620,IXI461-Guys-0998-MRA,MRA,dsc,0.926377629
1621,IXI461-Guys-0998-PD,PD,dsc,0.602764236
1622,IXI461-Guys-0998-T1,T1,dsc,0.532631789
1623,IXI461-Guys-0998-T2,T2,dsc,0.631088804
1624,IXI462-IOP-1042-MRA,MRA,dsc,0.887521721
1625,IXI462-IOP-1042-PD,PD,dsc,0.566660117
1626,IXI462-IOP-1042-T1,T1,dsc,0.467341522
1627,IXI462-IOP-1042-T2,T2,dsc,0.527836637
1628,IXI463-IOP-1043-MRA,MRA,dsc,0.863361051
1629,IXI463-IOP-1043-PD,PD,dsc,0.608299698
1630,IXI463-IOP-1043-T1,T1,dsc,0.439135536
1631,IXI463-IOP-1043-T2,T2,dsc,0.497680094
1632,IXI464-IOP-1029-MRA,MRA,dsc,0.88994856
1633,IXI464-IOP-1029-PD,PD,dsc,0.612854939
1634,IXI464-IOP-1029-T1,T1,dsc,0.390944931
1635,IXI464-IOP-1029-T2,T2,dsc,0.583508777
1636,IXI465-HH-2176-MRA,MRA,dsc,0.941191608
1637,IXI465-HH-2176-PD,PD,dsc,0.556936026
1638,IXI465-HH-2176-T1,T1,dsc,0.557445093
1639,IXI465-HH-2176-T2,T2,dsc,0.570821191
1640,IXI467-Guys-0983-MRA,MRA,dsc,0.931860943
1641,IXI467-Guys-0983-PD,PD,dsc,0.611132147
1642,IXI467-Guys-0983-T1,T1,dsc,0.496087624
1643,IXI467-Guys-0983-T2,T2,dsc,0.567442153
1644,IXI468-Guys-0985-MRA,MRA,dsc,0.928309301
1645,IXI468-Guys-0985-PD,PD,dsc,0.517937314
1646,IXI468-Guys-0985-T1,T1,dsc,0.458115818
1647,IXI468-Guys-0985-T2,T2,dsc,0.5612405
1648,IXI469-IOP-1136-MRA,MRA,dsc,0.91384358
1649,IXI469-IOP-1136-PD,PD,dsc,0.557977944
1650,IXI469-IOP-1136-T1,T1,dsc,0.43546518
1651,IXI469-IOP-1136-T2,T2,dsc,0.575654326
1652,IXI470-IOP-1030-MRA,MRA,dsc,0.885651956
1653,IXI470-IOP-1030-PD,PD,dsc,0.536956768
1654,IXI470-IOP-1030-T1,T1,dsc,0.474557594
1655,IXI470-IOP-1030-T2,T2,dsc,0.562543052
1656,IXI473-IOP-1137-MRA,MRA,dsc,0.775790818
1657,IXI473-IOP-1137-PD,PD,dsc,0.540708816
1658,IXI473-IOP-1137-T1,T1,dsc,0.411856571
1659,IXI473-IOP-1137-T2,T2,dsc,0.451015222
1660,IXI474-IOP-1138-MRA,MRA,dsc,0.812444521
1661,IXI474-IOP-1138-PD,PD,dsc,0.567191567
1662,IXI474-IOP-1138-T1,T1,dsc,0.380188391
1663,IXI474-IOP-1138-T2,T2,dsc,0.497683418
1664,IXI475-IOP-1139-MRA,MRA,dsc,0.875139554
1665,IXI475-IOP-1139-PD,PD,dsc,0.508486722
1666,IXI475-IOP-1139-T1,T1,dsc,0.426408832
1667,IXI475-IOP-1139-T2,T2,dsc,0.523890642
1668,IXI476-IOP-1140-MRA,MRA,dsc,0.888409737
1669,IXI476-IOP-1140-PD,PD,dsc,0.534745595
1670,IXI476-IOP-1140-T1,T1,dsc,0.489158167
1671,IXI476-IOP-1140-T2,T2,dsc,0.575420121
1672,IXI477-IOP-1141-MRA,MRA,dsc,0.832657947
1673,IXI477-IOP-1141-PD,PD,dsc,0.458703446
1674,IXI477-IOP-1141-T1,T1,dsc,0.388862299
1675,IXI477-IOP-1141-T2,T2,dsc,0.471549018
1676,IXI478-IOP-1142-MRA,MRA,dsc,0.911369447
1677,IXI478-IOP-1142-PD,PD,dsc,0.542081063
1678,IXI478-IOP-1142-T1,T1,dsc,0.433233551
1679,IXI478-IOP-1142-T2,T2,dsc,0.442396456
1680,IXI479-Guys-1034-MRA,MRA,dsc,0.937586292
1681,IXI479-Guys-1034-PD,PD,dsc,0.577879571
1682,IXI479-Guys-1034-T1,T1,dsc,0.497299167
1683,IXI479-Guys-1034-T2,T2,dsc,0.537069716
1684,IXI480-Guys-1033-MRA,MRA,dsc,0.93744864
1685,IXI480-Guys-1033-PD,PD,dsc,0.508862634
1686,IXI480-Guys-1033-T1,T1,dsc,0.503450168
1687,IXI480-Guys-1033-T2,T2,dsc,0.576703356
1688,IXI481-HH-2175-MRA,MRA,dsc,0.942129181
1689,IXI481-HH-2175-PD,PD,dsc,0.576160276
1690,IXI481-HH-2175-T1,T1,dsc,0.496529215
1691,IXI481-HH-2175-T2,T2,dsc,0.538250031
1692,IXI482-HH-2178-MRA,MRA,dsc,0.947433273
1693,IXI482-HH-2178-PD,PD,dsc,0.571964937
1694,IXI482-HH-2178-T1,T1,dsc,0.558245917
1695,IXI482-HH-2178-T2,T2,dsc,0.61639001
1696,IXI483-HH-2177-MRA,MRA,dsc,0.944777459
1697,IXI483-HH-2177-PD,PD,dsc,0.66822755
1698,IXI483-HH-2177-T1,T1,dsc,0.570138348
1699,IXI483-HH-2177-T2,T2,dsc,0.629414332
1700,IXI484-HH-2179-MRA,MRA,dsc,0.946247552
1701,IXI484-HH-2179-PD,PD,dsc,0.632475448
1702,IXI484-HH-2179-T1,T1,dsc,0.569089594
1703,IXI484-HH-2179-T2,T2,dsc,0.540736644
1704,IXI485-HH-2180-MRA,MRA,dsc,0.94978997
1705,IXI485-HH-2180-PD,PD,dsc,0.568324943
1706,IXI485-HH-2180-T1,T1,dsc,0.524855338
1707,IXI485-HH-2180-T2,T2,dsc,0.528647637
1708,IXI486-Guys-1005-MRA,MRA,dsc,0.930533377
1709,IXI486-Guys-1005-PD,PD,dsc,0.602811827
1710,IXI486-Guys-1005-T1,T1,dsc,0.464292474
1711,IXI486-Guys-1005-T2,T2,dsc,0.49791302
1712,IXI487-Guys-1037-MRA,MRA,dsc,0.919064399
1713,IXI487-Guys-1037-PD,PD,dsc,0.539965119
1714,IXI487-Guys-1037-T1,T1,dsc,0.411536354
1715,IXI487-Guys-1037-T2,T2,dsc,0.579821105
1716,IXI488-Guys-1015-MRA,MRA,dsc,0.939125171
1717,IXI488-Guys-1015-PD,PD,dsc,0.621118194
1718,IXI488-Guys-1015-T1,T1,dsc,0.478334298
1719,IXI488-Guys-1015-T2,T2,dsc,0.573702996
1720,IXI489-Guys-1014-MRA,MRA,dsc,0.923087403
1721,IXI489-Guys-1014-PD,PD,dsc,0.640972845
1722,IXI489-Guys-1014-T1,T1,dsc,0.491620828
1723,IXI489-Guys-1014-T2,T2,dsc,0.588793795
1724,IXI490-Guys-1018-MRA,MRA,dsc,0.929561874
1725,IXI490-Guys-1018-PD,PD,dsc,0.491729357
1726,IXI490-Guys-1018-T1,T1,dsc,0.494023276
1727,IXI490-Guys-1018-T2,T2,dsc,0.56774539
1728,IXI491-Guys-1032-MRA,MRA,dsc,0.938863186
1729,IXI491-Guys-1032-PD,PD,dsc,0.654115943
1730,IXI491-Guys-1032-T1,T1,dsc,0.521751034
1731,IXI491-Guys-1032-T2,T2,dsc,0.590879066
1732,IXI492-Guys-1022-MRA,MRA,dsc,0.931723962
1733,IXI492-Guys-1022-PD,PD,dsc,0.572990996
1734,IXI492-Guys-1022-T1,T1,dsc,0.360803472
1735,IXI492-Guys-1022-T2,T2,dsc,0.452899896
1736,IXI493-Guys-1007-MRA,MRA,dsc,0.929457177
1737,IXI493-Guys-1007-PD,PD,dsc,0.651761864
1738,IXI493-Guys-1007-T1,T1,dsc,0.411265194
1739,IXI493-Guys-1007-T2,T2,dsc,0.531519022
1740,IXI494-Guys-1008-MRA,MRA,dsc,0.930382792
1741,IXI494-Guys-1008-PD,PD,dsc,0.673425205
1742,IXI494-Guys-1008-T1,T1,dsc,0.49689966
1743,IXI494-Guys-1008-T2,T2,dsc,0.54544787
1744,IXI495-Guys-1009-MRA,MRA,dsc,0.927144919
1745,IXI495-Guys-1009-PD,PD,dsc,0.578462679
1746,IXI495-Guys-1009-T1,T1,dsc,0.548015722
1747,IXI495-Guys-1009-T2,T2,dsc,0.606367272
1748,IXI496-Guys-1045-MRA,MRA,dsc,0.918442754
1749,IXI496-Guys-1045-PD,PD,dsc,0.578032284
1750,IXI496-Guys-1045-T1,T1,dsc,0.416985835
1751,IXI496-Guys-1045-T2,T2,dsc,0.535347771
1752,IXI497-Guys-1002-MRA,MRA,dsc,0.931057498
1753,IXI497-Guys-1002-PD,PD,dsc,0.658449082
1754,IXI497-Guys-1002-T1,T1,dsc,0.531296954
1755,IXI497-Guys-1002-T2,T2,dsc,0.639939743
1756,IXI498-Guys-1050-MRA,MRA,dsc,0.925730597
1757,IXI498-Guys-1050-PD,PD,dsc,0.620120761
1758,IXI498-Guys-1050-T1,T1,dsc,0.461823626
1759,IXI498-Guys-1050-T2,T2,dsc,0.658162696
1760,IXI499-Guys-1004-MRA,MRA,dsc,0.918948233
1761,IXI499-Guys-1004-PD,PD,dsc,0.59217678
1762,IXI499-Guys-1004-T1,T1,dsc,0.543109754
1763,IXI499-Guys-1004-T2,T2,dsc,0.576481755
1764,IXI500-Guys-1017-MRA,MRA,dsc,0.929839426
1765,IXI500-Guys-1017-T1,T1,dsc,0.526435647
1766,IXI501-Guys-1016-MRA,MRA,dsc,0.930149101
1767,IXI501-Guys-1016-PD,PD,dsc,0.608871715
1768,IXI501-Guys-1016-T1,T1,dsc,0.456965115
1769,IXI501-Guys-1016-T2,T2,dsc,0.64603105
1770,IXI502-Guys-1020-MRA,MRA,dsc,0.939566375
1771,IXI502-Guys-1020-PD,PD,dsc,0.588822022
1772,IXI502-Guys-1020-T1,T1,dsc,0.488712262
1773,IXI502-Guys-1020-T2,T2,dsc,0.59101016
1774,IXI503-Guys-1021-MRA,MRA,dsc,0.932340387
1775,IXI503-Guys-1021-PD,PD,dsc,0.582392228
1776,IXI503-Guys-1021-T1,T1,dsc,0.466363447
1777,IXI503-Guys-1021-T2,T2,dsc,0.562383555
1778,IXI504-Guys-1025-MRA,MRA,dsc,0.931650811
1779,IXI504-Guys-1025-PD,PD,dsc,0.622051078
1780,IXI504-Guys-1025-T1,T1,dsc,0.497543383
1781,IXI504-Guys-1025-T2,T2,dsc,0.575413191
1782,IXI505-Guys-1026-MRA,MRA,dsc,0.915216253
1783,IXI505-Guys-1026-PD,PD,dsc,0.568768289
1784,IXI505-Guys-1026-T1,T1,dsc,0.412194347
1785,IXI505-Guys-1026-T2,T2,dsc,0.501444241
1786,IXI506-Guys-1035-MRA,MRA,dsc,0.92530099
1787,IXI506-Guys-1035-PD,PD,dsc,0.575018095
1788,IXI506-Guys-1035-T1,T1,dsc,0.487217401
1789,IXI506-Guys-1035-T2,T2,dsc,0.536271981
1790,IXI507-Guys-1036-MRA,MRA,dsc,0.917407753
1791,IXI507-Guys-1036-PD,PD,dsc,0.663105047
1792,IXI507-Guys-1036-T1,T1,dsc,0.487669486
1793,IXI507-Guys-1036-T2,T2,dsc,0.585001182
1794,IXI508-HH-2268-MRA,MRA,dsc,0.936340369
1795,IXI508-HH-2268-PD,PD,dsc,0.383462394
1796,IXI508-HH-2268-T1,T1,dsc,0.556023126
1797,IXI508-HH-2268-T2,T2,dsc,0.38338904
1798,IXI510-IOP-1143-MRA,MRA,dsc,0.853342973
1799,IXI510-IOP-1143-PD,PD,dsc,0.521420988
1800,IXI510-IOP-1143-T1,T1,dsc,0.404071467
1801,IXI510-IOP-1143-T2,T2,dsc,0.521963254
1802,IXI511-HH-2238-MRA,MRA,dsc,0.942377389
1803,IXI511-HH-2238-PD,PD,dsc,0.600561828
1804,IXI511-HH-2238-T1,T1,dsc,0.571251374
1805,IXI511-HH-2238-T2,T2,dsc,0.585751792
1806,IXI512-Guys-1054-MRA,MRA,dsc,0.92197872
1807,IXI512-Guys-1054-PD,PD,dsc,0.605316612
1808,IXI512-Guys-1054-T1,T1,dsc,0.501618006
1809,IXI512-Guys-1054-T2,T2,dsc,0.540552608
1810,IXI515-HH-2377-MRA,MRA,dsc,0.954955217
1811,IXI515-HH-2377-PD,PD,dsc,0.622115317
1812,IXI515-HH-2377-T1,T1,dsc,0.518050401
1813,IXI515-HH-2377-T2,T2,dsc,0.541259431
1814,IXI516-HH-2297-MRA,MRA,dsc,0.944826902
1815,IXI516-HH-2297-PD,PD,dsc,0.610043239
1816,IXI516-HH-2297-T1,T1,dsc,0.498675884
1817,IXI516-HH-2297-T2,T2,dsc,0.596600878
1818,IXI517-IOP-1144-MRA,MRA,dsc,0.896638099
1819,IXI517-IOP-1144-PD,PD,dsc,0.536971394
1820,IXI517-IOP-1144-T1,T1,dsc,0.47157965
1821,IXI517-IOP-1144-T2,T2,dsc,0.617042502
1822,IXI518-HH-2239-MRA,MRA,dsc,0.946714665
