,id,label,metric,value
1376,IXI399-Guys-0966-MRA,MRA,dsc,0.955885504
1377,IXI399-Guys-0966-PD,PD,dsc,0.789352715
1378,IXI399-Guys-0966-T1,T1,dsc,0.720631045
1379,IXI399-Guys-0966-T2,T2,dsc,0.739119497
1380,IXI400-Guys-0977-MRA,MRA,dsc,0.942528736
1381,IXI400-Guys-0977-PD,PD,dsc,0.715489505
1382,IXI400-Guys-0977-T1,T1,dsc,0.67034124
1383,IXI400-Guys-0977-T2,T2,dsc,0.745522388
1384,IXI401-Guys-0978-MRA,MRA,dsc,0.958686784
1385,IXI401-Guys-0978-PD,PD,dsc,0.695472219
1386,IXI401-Guys-0978-T1,T1,dsc,0.739650751
1387,IXI401-Guys-0978-T2,T2,dsc,0.684802299
1388,IXI402-Guys-0961-MRA,MRA,dsc,0.954175437
1389,IXI402-Guys-0961-PD,PD,dsc,0.761047088
1390,IXI402-Guys-0961-T1,T1,dsc,0.688432311
1391,IXI402-Guys-0961-T2,T2,dsc,0.707914264
1392,IXI403-Guys-0965-MRA,MRA,dsc,0.95351099
1393,IXI403-Guys-0965-PD,PD,dsc,0.737714883
1394,IXI403-Guys-0965-T1,T1,dsc,0.689399106
1395,IXI403-Guys-0965-T2,T2,dsc,0.702695937
1396,IXI404-Guys-0950-MRA,MRA,dsc,0.952325806
1397,IXI404-Guys-0950-PD,PD,dsc,0.754648234
1398,IXI404-Guys-0950-T1,T1,dsc,0.696283819
1399,IXI404-Guys-0950-T2,T2,dsc,0.773928897
1400,IXI405-Guys-0948-MRA,MRA,dsc,0.949884704
1401,IXI405-Guys-0948-PD,PD,dsc,0.743903332
1402,IXI405-Guys-0948-T1,T1,dsc,0.646059656
1403,IXI405-Guys-0948-T2,T2,dsc,0.682512733
1404,IXI406-Guys-0963-MRA,MRA,dsc,0.94623988
1405,IXI406-Guys-0963-PD,PD,dsc,0.725350614
1406,IXI406-Guys-0963-T1,T1,dsc,0.651122831
1407,IXI406-Guys-0963-T2,T2,dsc,0.695406463
1408,IXI407-Guys-0964-MRA,MRA,dsc,0.930211003
1409,IXI407-Guys-0964-PD,PD,dsc,0.685611852
1410,IXI407-Guys-0964-T1,T1,dsc,0.61736416
1411,IXI407-Guys-0964-T2,T2,dsc,0.643450838
1412,IXI408-Guys-0962-MRA,MRA,dsc,0.954408988
1413,IXI408-Guys-0962-PD,PD,dsc,0.719637348
1414,IXI408-Guys-0962-T1,T1,dsc,0.587835926
1415,IXI408-Guys-0962-T2,T2,dsc,0.683282136
1416,IXI409-Guys-0960-MRA,MRA,dsc,0.936904278
1417,IXI409-Guys-0960-PD,PD,dsc,0.745101745
1418,IXI409-Guys-0960-T1,T1,dsc,0.673764906
1419,IXI409-Guys-0960-T2,T2,dsc,0.736094526
1420,IXI410-Guys-0958-MRA,MRA,dsc,0.948737433
1421,IXI410-Guys-0958-PD,PD,dsc,0.733779837
1422,IXI410-Guys-0958-T1,T1,dsc,0.653585652
1423,IXI410-Guys-0958-T2,T2,dsc,0.72476793
1424,IXI411-Guys-0959-MRA,MRA,dsc,0.942770267
1425,IXI411-Guys-0959-PD,PD,dsc,0.669825422
1426,IXI411-Guys-0959-T1,T1,dsc,0.624556898
1427,IXI411-Guys-0959-T2,T2,dsc,0.651092733
1428,IXI412-Guys-0949-MRA,MRA,dsc,0.954931705
1429,IXI412-Guys-0949-PD,PD,dsc,0.670340357
1430,IXI412-Guys-0949-T1,T1,dsc,0.583183543
1431,IXI412-Guys-0949-T2,T2,dsc,0.641743149
1432,IXI413-Guys-0955-MRA,MRA,dsc,0.94980572
1433,IXI413-Guys-0955-PD,PD,dsc,0.648695877
1434,IXI413-Guys-0955-T1,T1,dsc,0.596013138
1435,IXI413-Guys-0955-T2,T2,dsc,0.573317388
1436,IXI414-Guys-0957-MRA,MRA,dsc,0.945997437
1437,IXI414-Guys-0957-PD,PD,dsc,0.714824164
1438,IXI414-Guys-0957-T1,T1,dsc,0.641891892
1439,IXI414-Guys-0957-T2,T2,dsc,0.694739787
1440,IXI415-Guys-0942-MRA,MRA,dsc,0.947453914
1441,IXI415-Guys-0942-PD,PD,dsc,0.722815475
1442,IXI415-Guys-0942-T1,T1,dsc,0.669101993
1443,IXI415-Guys-0942-T2,T2,dsc,0.77231038
1444,IXI416-Guys-1051-MRA,MRA,dsc,0.939681924
1445,IXI416-Guys-1051-PD,PD,dsc,0.678956475
1446,IXI416-Guys-1051-T1,T1,dsc,0.625668272
1447,IXI416-Guys-1051-T2,T2,dsc,0.663289934
1448,IXI417-Guys-0939-MRA,MRA,dsc,0.950843928
1449,IXI417-Guys-0939-PD,PD,dsc,0.642303981
1450,IXI417-Guys-0939-T1,T1,dsc,0.632004855
1451,IXI417-Guys-0939-T2,T2,dsc,0.67997924
1452,IXI418-Guys-0956-MRA,MRA,dsc,0.954747527
1453,IXI418-Guys-0956-PD,PD,dsc,0.738678106
1454,IXI418-Guys-0956-T1,T1,dsc,0.641212626
1455,IXI418-Guys-0956-T2,T2,dsc,0.716306935
1456,IXI419-Guys-1027-MRA,MRA,dsc,0.945961003
1457,IXI419-Guys-1027-PD,PD,dsc,0.684442253
1458,IXI419-Guys-1027-T1,T1,dsc,0.58846483
1459,IXI419-Guys-1027-T2,T2,dsc,0.66615637
1460,IXI420-Guys-1028-MRA,MRA,dsc,0.953770626
1461,IXI420-Guys-1028-PD,PD,dsc,0.6803655
1462,IXI420-Guys-1028-T1,T1,dsc,0.647488422
1463,IXI420-Guys-1028-T2,T2,dsc,0.673400673
1464,IXI422-Guys-1071-MRA,MRA,dsc,0.947431892
1465,IXI422-Guys-1071-PD,PD,dsc,0.691835043
1466,IXI422-Guys-1071-T1,T1,dsc,0.624902114
1467,IXI422-Guys-1071-T2,T2,dsc,0.685484101
1468,IXI423-IOP-0974-MRA,MRA,dsc,0.907560629
1469,IXI423-IOP-0974-PD,PD,dsc,0.72613049
1470,IXI423-IOP-0974-T1,T1,dsc,0.619635144
1471,IXI423-IOP-0974-T2,T2,dsc,0.724892784
1472,IXI424-IOP-0991-MRA,MRA,dsc,0.945044946
1473,IXI424-IOP-0991-PD,PD,dsc,0.760706486
1474,IXI424-IOP-0991-T1,T1,dsc,0.645886397
1475,IXI424-IOP-0991-T2,T2,dsc,0.708394345
1476,IXI425-IOP-0988-MRA,MRA,dsc,0.936626218
1477,IXI425-IOP-0988-PD,PD,dsc,0.725340196
1478,IXI425-IOP-0988-T1,T1,dsc,0.582174913
1479,IXI425-IOP-0988-T2,T2,dsc,0.707509378
1480,IXI426-IOP-1011-MRA,MRA,dsc,0.918817345
1481,IXI426-IOP-1011-PD,PD,dsc,0.723215092
1482,IXI426-IOP-1011-T1,T1,dsc,0.611220936
1483,IXI426-IOP-1011-T2,T2,dsc,0.666494464
1484,IXI427-IOP-1012-MRA,MRA,dsc,0.956381165
1485,IXI427-IOP-1012-PD,PD,dsc,0.703681725
1486,IXI427-IOP-1012-T1,T1,dsc,0.677886453
1487,IXI427-IOP-1012-T2,T2,dsc,0.747484788
1488,IXI428-Guys-0996-MRA,MRA,dsc,0.95410862
1489,IXI428-Guys-0996-PD,PD,dsc,0.775766226
1490,IXI428-Guys-0996-T1,T1,dsc,0.637579277
1491,IXI428-Guys-0996-T2,T2,dsc,0.693038096
1492,IXI429-Guys-0997-MRA,MRA,dsc,0.935888045
1493,IXI429-Guys-0997-PD,PD,dsc,0.679788881
1494,IXI429-Guys-0997-T1,T1,dsc,0.62706033
1495,IXI429-Guys-0997-T2,T2,dsc,0.657791949
1496,IXI430-IOP-0990-MRA,MRA,dsc,0.933340102
1497,IXI430-IOP-0990-PD,PD,dsc,0.721294576
1498,IXI430-IOP-0990-T1,T1,dsc,0.713202583
1499,IXI430-IOP-0990-T2,T2,dsc,0.746340987
1500,IXI431-Guys-0986-MRA,MRA,dsc,0.935891938
1501,IXI431-Guys-0986-PD,PD,dsc,0.682413586
1502,IXI431-Guys-0986-T1,T1,dsc,0.541747843
1503,IXI431-Guys-0986-T2,T2,dsc,0.617384358
1504,IXI432-Guys-0987-MRA,MRA,dsc,0.950536593
1505,IXI432-Guys-0987-PD,PD,dsc,0.785692386
1506,IXI432-Guys-0987-T1,T1,dsc,0.694404225
1507,IXI432-Guys-0987-T2,T2,dsc,0.763350289
1508,IXI433-IOP-0989-MRA,MRA,dsc,0.94607651
1509,IXI433-IOP-0989-PD,PD,dsc,0.737151412
1510,IXI433-IOP-0989-T1,T1,dsc,0.667021044
1511,IXI433-IOP-0989-T2,T2,dsc,0.647925526
1512,IXI434-IOP-1010-MRA,MRA,dsc,0.932680587
1513,IXI434-IOP-1010-PD,PD,dsc,0.729043907
1514,IXI434-IOP-1010-T1,T1,dsc,0.62462386
1515,IXI434-IOP-1010-T2,T2,dsc,0.730962034
1516,IXI435-IOP-1040-MRA,MRA,dsc,0.953119537
1517,IXI435-IOP-1040-PD,PD,dsc,0.778379389
1518,IXI435-IOP-1040-T1,T1,dsc,0.706754112
1519,IXI435-IOP-1040-T2,T2,dsc,0.743914513
1520,IXI436-HH-2153-MRA,MRA,dsc,0.962532527
1521,IXI436-HH-2153-PD,PD,dsc,0.72735661
1522,IXI436-HH-2153-T1,T1,dsc,0.722620442
1523,IXI436-HH-2153-T2,T2,dsc,0.648692562
1524,IXI437-HH-2152-MRA,MRA,dsc,0.960252071
1525,IXI437-HH-2152-PD,PD,dsc,0.699078341
1526,IXI437-HH-2152-T1,T1,dsc,0.670622186
1527,IXI437-HH-2152-T2,T2,dsc,0.662207825
1528,IXI438-HH-2155-MRA,MRA,dsc,0.954737434
1529,IXI438-HH-2155-PD,PD,dsc,0.685627
1530,IXI438-HH-2155-T1,T1,dsc,0.646283545
1531,IXI438-HH-2155-T2,T2,dsc,0.68020286
1532,IXI439-HH-2114-MRA,MRA,dsc,0.955199385
1533,IXI439-HH-2114-PD,PD,dsc,0.644523848
1534,IXI439-HH-2114-T1,T1,dsc,0.591095229
1535,IXI439-HH-2114-T2,T2,dsc,0.585523611
1536,IXI440-HH-2127-MRA,MRA,dsc,0.962768857
1537,IXI440-HH-2127-PD,PD,dsc,0.74868354
1538,IXI440-HH-2127-T1,T1,dsc,0.68484456
1539,IXI440-HH-2127-T2,T2,dsc,0.683203555
1540,IXI441-HH-2154-MRA,MRA,dsc,0.957232932
1541,IXI441-HH-2154-PD,PD,dsc,0.648025094
1542,IXI441-HH-2154-T1,T1,dsc,0.643317894
1543,IXI441-HH-2154-T2,T2,dsc,0.653781654
1544,IXI442-IOP-1041-MRA,MRA,dsc,0.894037924
1545,IXI442-IOP-1041-PD,PD,dsc,0.688221463
1546,IXI442-IOP-1041-T1,T1,dsc,0.554022049
1547,IXI442-IOP-1041-T2,T2,dsc,0.656309763
1548,IXI443-HH-2215-MRA,MRA,dsc,0.964310923
1549,IXI443-HH-2215-PD,PD,dsc,0.774084507
1550,IXI443-HH-2215-T1,T1,dsc,0.700147404
1551,IXI443-HH-2215-T2,T2,dsc,0.760766937
1552,IXI444-HH-2270-MRA,MRA,dsc,0.950117695
1553,IXI444-HH-2270-PD,PD,dsc,0.718246052
1554,IXI444-HH-2270-T1,T1,dsc,0.686394367
1555,IXI444-HH-2270-T2,T2,dsc,0.654962469
1556,IXI445-HH-2269-MRA,MRA,dsc,0.957290634
1557,IXI445-HH-2269-PD,PD,dsc,0.715296814
1558,IXI445-HH-2269-T1,T1,dsc,0.743529945
1559,IXI445-HH-2269-T2,T2,dsc,0.736934903
1560,IXI446-HH-2325-MRA,MRA,dsc,0.959480674
1561,IXI446-HH-2325-PD,PD,dsc,0.716728724
1562,IXI446-HH-2325-T1,T1,dsc,0.681879936
1563,IXI446-HH-2325-T2,T2,dsc,0.690785014
1564,IXI447-Guys-0979-MRA,MRA,dsc,0.945125545
1565,IXI447-Guys-0979-PD,PD,dsc,0.690698231
1566,IXI447-Guys-0979-T1,T1,dsc,0.644607342
1567,IXI447-Guys-0979-T2,T2,dsc,0.703974486
1568,IXI448-HH-2393-MRA,MRA,dsc,0.962201002
1569,IXI448-HH-2393-PD,PD,dsc,0.710568242
1570,IXI448-HH-2393-T1,T1,dsc,0.72431418
1571,IXI448-HH-2393-T2,T2,dsc,0.727140895
1572,IXI449-Guys-1082-MRA,MRA,dsc,0.954757152
1573,IXI449-Guys-1082-PD,PD,dsc,0.659817057
1574,IXI449-Guys-1082-T1,T1,dsc,0.630709204
1575,IXI449-Guys-1082-T2,T2,dsc,0.703478632
1576,IXI450-Guys-1093-MRA,MRA,dsc,0.952121251
1577,IXI450-Guys-1093-PD,PD,dsc,0.694569992
1578,IXI450-Guys-1093-T1,T1,dsc,0.617171844
1579,IXI450-Guys-1093-T2,T2,dsc,0.664682215
1580,IXI451-HH-2212-MRA,MRA,dsc,0.956360083
1581,IXI451-HH-2212-PD,PD,dsc,0.64262326
1582,IXI451-HH-2212-T1,T1,dsc,0.629862578
1583,IXI451-HH-2212-T2,T2,dsc,0.633249087
1584,IXI452-HH-2213-MRA,MRA,dsc,0.958239207
1585,IXI452-HH-2213-PD,PD,dsc,0.728967244
1586,IXI452-HH-2213-T1,T1,dsc,0.599334309
1587,IXI452-HH-2213-T2,T2,dsc,0.65654166
1588,IXI453-HH-2214-MRA,MRA,dsc,0.960571339
1589,IXI453-HH-2214-PD,PD,dsc,0.802773594
1590,IXI453-HH-2214-T1,T1,dsc,0.688155874
1591,IXI453-HH-2214-T2,T2,dsc,0.793694681
1592,IXI454-Guys-1083-MRA,MRA,dsc,0.964044454
1593,IXI454-Guys-1083-PD,PD,dsc,0.726650534
1594,IXI454-Guys-1083-T1,T1,dsc,0.672046532
1595,IXI454-Guys-1083-T2,T2,dsc,0.739698093
1596,IXI455-Guys-0981-MRA,MRA,dsc,0.942437432
1597,IXI455-Guys-0981-PD,PD,dsc,0.72745276
1598,IXI455-Guys-0981-T1,T1,dsc,0.67368248
1599,IXI455-Guys-0981-T2,T2,dsc,0.747089226
1600,IXI456-Guys-1019-MRA,MRA,dsc,0.96239254
1601,IXI456-Guys-1019-PD,PD,dsc,0.769891071
1602,IXI456-Guys-1019-T1,T1,dsc,0.717581808
1603,IXI456-Guys-1019-T2,T2,dsc,0.789472232
1604,IXI457-Guys-0984-MRA,MRA,dsc,0.935408966
1605,IXI457-Guys-0984-PD,PD,dsc,0.66388309
1606,IXI457-Guys-0984-T1,T1,dsc,0.54964467
1607,IXI457-Guys-0984-T2,T2,dsc,0.673999297
1608,IXI458-Guys-0993-MRA,MRA,dsc,0.947928399
1609,IXI458-Guys-0993-PD,PD,dsc,0.766518761
1610,IXI458-Guys-0993-T1,T1,dsc,0.630124018
1611,IXI458-Guys-0993-T2,T2,dsc,0.67195291
1612,IXI459-Guys-0992-MRA,MRA,dsc,0.9405657
1613,IXI459-Guys-0992-PD,PD,dsc,0.655058923
1614,IXI459-Guys-0992-T1,T1,dsc,0.612975233
1615,IXI459-Guys-0992-T2,T2,dsc,0.655134208
1616,IXI460-Guys-0999-MRA,MRA,dsc,0.954381531
1617,IXI460-Guys-0999-PD,PD,dsc,0.765390928
1618,IXI460-Guys-0999-T1,T1,dsc,0.694808502
1619,IXI460-Guys-0999-T2,T2,dsc,0.740573972
1620,IXI461-Guys-0998-MRA,MRA,dsc,0.960720721
1621,IXI461-Guys-0998-PD,PD,dsc,0.796810493
1622,IXI461-Guys-0998-T1,T1,dsc,0.709161803
1623,IXI461-Guys-0998-T2,T2,dsc,0.76522642
1624,IXI462-IOP-1042-MRA,MRA,dsc,0.93424629
1625,IXI462-IOP-1042-PD,PD,dsc,0.732868378
1626,IXI462-IOP-1042-T1,T1,dsc,0.667279965
1627,IXI462-IOP-1042-T2,T2,dsc,0.716966612
1628,IXI463-IOP-1043-MRA,MRA,dsc,0.92248288
1629,IXI463-IOP-1043-PD,PD,dsc,0.762384592
1630,IXI463-IOP-1043-T1,T1,dsc,0.649605549
1631,IXI463-IOP-1043-T2,T2,dsc,0.687633323
1632,IXI464-IOP-1029-MRA,MRA,dsc,0.937493235
1633,IXI464-IOP-1029-PD,PD,dsc,0.738804693
1634,IXI464-IOP-1029-T1,T1,dsc,0.438810207
1635,IXI464-IOP-1029-T2,T2,dsc,0.747611607
1636,IXI465-HH-2176-MRA,MRA,dsc,0.967596515
1637,IXI465-HH-2176-PD,PD,dsc,0.749102348
1638,IXI465-HH-2176-T1,T1,dsc,0.724819013
1639,IXI465-HH-2176-T2,T2,dsc,0.737993111
1640,IXI467-Guys-0983-MRA,MRA,dsc,0.949098121
1641,IXI467-Guys-0983-PD,PD,dsc,0.671683673
1642,IXI467-Guys-0983-T1,T1,dsc,0.696891767
1643,IXI467-Guys-0983-T2,T2,dsc,0.730902609
1644,IXI468-Guys-0985-MRA,MRA,dsc,0.956022477
1645,IXI468-Guys-0985-PD,PD,dsc,0.69813372
1646,IXI468-Guys-0985-T1,T1,dsc,0.649539419
1647,IXI468-Guys-0985-T2,T2,dsc,0.711251418
1648,IXI469-IOP-1136-MRA,MRA,dsc,0.947329511
1649,IXI469-IOP-1136-PD,PD,dsc,0.719839088
1650,IXI469-IOP-1136-T1,T1,dsc,0.616898871
1651,IXI469-IOP-1136-T2,T2,dsc,0.718729487
1652,IXI470-IOP-1030-MRA,MRA,dsc,0.924873017
1653,IXI470-IOP-1030-PD,PD,dsc,0.679553437
1654,IXI470-IOP-1030-T1,T1,dsc,0.630713079
1655,IXI470-IOP-1030-T2,T2,dsc,0.690227089
1656,IXI473-IOP-1137-MRA,MRA,dsc,0.890411643
1657,IXI473-IOP-1137-PD,PD,dsc,0.719135096
1658,IXI473-IOP-1137-T1,T1,dsc,0.627889518
1659,IXI473-IOP-1137-T2,T2,dsc,0.695265224
1660,IXI474-IOP-1138-MRA,MRA,dsc,0.877134455
1661,IXI474-IOP-1138-PD,PD,dsc,0.704011141
1662,IXI474-IOP-1138-T1,T1,dsc,0.552950633
1663,IXI474-IOP-1138-T2,T2,dsc,0.652316344
1664,IXI475-IOP-1139-MRA,MRA,dsc,0.921313547
1665,IXI475-IOP-1139-PD,PD,dsc,0.703441815
1666,IXI475-IOP-1139-T1,T1,dsc,0.612876086
1667,IXI475-IOP-1139-T2,T2,dsc,0.718803037
1668,IXI476-IOP-1140-MRA,MRA,dsc,0.932967011
1669,IXI476-IOP-1140-PD,PD,dsc,0.739868067
1670,IXI476-IOP-1140-T1,T1,dsc,0.659425853
1671,IXI476-IOP-1140-T2,T2,dsc,0.749257229
1672,IXI477-IOP-1141-MRA,MRA,dsc,0.865637849
1673,IXI477-IOP-1141-PD,PD,dsc,0.588327533
1674,IXI477-IOP-1141-T1,T1,dsc,0.576524835
1675,IXI477-IOP-1141-T2,T2,dsc,0.587793307
1676,IXI478-IOP-1142-MRA,MRA,dsc,0.945093458
1677,IXI478-IOP-1142-PD,PD,dsc,0.691161823
1678,IXI478-IOP-1142-T1,T1,dsc,0.670278682
1679,IXI478-IOP-1142-T2,T2,dsc,0.652367388
1680,IXI479-Guys-1034-MRA,MRA,dsc,0.958708892
1681,IXI479-Guys-1034-PD,PD,dsc,0.715143135
1682,IXI479-Guys-1034-T1,T1,dsc,0.618917647
1683,IXI479-Guys-1034-T2,T2,dsc,0.651374396
1684,IXI480-Guys-1033-MRA,MRA,dsc,0.948405569
1685,IXI480-Guys-1033-PD,PD,dsc,0.613914373
1686,IXI480-Guys-1033-T1,T1,dsc,0.610707692
1687,IXI480-Guys-1033-T2,T2,dsc,0.687016108
1688,IXI481-HH-2175-MRA,MRA,dsc,0.961648004
1689,IXI481-HH-2175-PD,PD,dsc,0.75796807
1690,IXI481-HH-2175-T1,T1,dsc,0.665066073
1691,IXI481-HH-2175-T2,T2,dsc,0.714116205
1692,IXI482-HH-2178-MRA,MRA,dsc,0.961260712
1693,IXI482-HH-2178-PD,PD,dsc,0.755515183
1694,IXI482-HH-2178-T1,T1,dsc,0.73408054
1695,IXI482-HH-2178-T2,T2,dsc,0.787844551
1696,IXI483-HH-2177-MRA,MRA,dsc,0.958302164
1697,IXI483-HH-2177-PD,PD,dsc,0.799276315
1698,IXI483-HH-2177-T1,T1,dsc,0.729146354
1699,IXI483-HH-2177-T2,T2,dsc,0.761358662
1700,IXI484-HH-2179-MRA,MRA,dsc,0.959028524
1701,IXI484-HH-2179-PD,PD,dsc,0.734460508
1702,IXI484-HH-2179-T1,T1,dsc,0.706071421
1703,IXI484-HH-2179-T2,T2,dsc,0.664462879
1704,IXI485-HH-2180-MRA,MRA,dsc,0.963733914
1705,IXI485-HH-2180-PD,PD,dsc,0.661279086
1706,IXI485-HH-2180-T1,T1,dsc,0.689530023
1707,IXI485-HH-2180-T2,T2,dsc,0.692468367
1708,IXI486-Guys-1005-MRA,MRA,dsc,0.962362078
1709,IXI486-Guys-1005-PD,PD,dsc,0.728774803
1710,IXI486-Guys-1005-T1,T1,dsc,0.647406435
1711,IXI486-Guys-1005-T2,T2,dsc,0.614590734
1712,IXI487-Guys-1037-MRA,MRA,dsc,0.959767892
1713,IXI487-Guys-1037-PD,PD,dsc,0.713791557
1714,IXI487-Guys-1037-T1,T1,dsc,0.668930055
1715,IXI487-Guys-1037-T2,T2,dsc,0.749400091
1716,IXI488-Guys-1015-MRA,MRA,dsc,0.935420261
1717,IXI488-Guys-1015-PD,PD,dsc,0.699835603
1718,IXI488-Guys-1015-T1,T1,dsc,0.653632663
1719,IXI488-Guys-1015-T2,T2,dsc,0.680090045
1720,IXI489-Guys-1014-MRA,MRA,dsc,0.940426407
1721,IXI489-Guys-1014-PD,PD,dsc,0.710525391
1722,IXI489-Guys-1014-T1,T1,dsc,0.651273885
1723,IXI489-Guys-1014-T2,T2,dsc,0.694199402
1724,IXI490-Guys-1018-MRA,MRA,dsc,0.945554053
1725,IXI490-Guys-1018-PD,PD,dsc,0.706533776
1726,IXI490-Guys-1018-T1,T1,dsc,0.698150782
1727,IXI490-Guys-1018-T2,T2,dsc,0.727786989
1728,IXI491-Guys-1032-MRA,MRA,dsc,0.958016343
1729,IXI491-Guys-1032-PD,PD,dsc,0.769395698
1730,IXI491-Guys-1032-T1,T1,dsc,0.740785324
1731,IXI491-Guys-1032-T2,T2,dsc,0.756708534
1732,IXI492-Guys-1022-MRA,MRA,dsc,0.947454844
1733,IXI492-Guys-1022-PD,PD,dsc,0.673515129
1734,IXI492-Guys-1022-T1,T1,dsc,0.588344126
1735,IXI492-Guys-1022-T2,T2,dsc,0.640223941
1736,IXI493-Guys-1007-MRA,MRA,dsc,0.952040783
1737,IXI493-Guys-1007-PD,PD,dsc,0.768214035
1738,IXI493-Guys-1007-T1,T1,dsc,0.662955142
1739,IXI493-Guys-1007-T2,T2,dsc,0.743457825
1740,IXI494-Guys-1008-MRA,MRA,dsc,0.954616512
1741,IXI494-Guys-1008-PD,PD,dsc,0.791944378
1742,IXI494-Guys-1008-T1,T1,dsc,0.691488082
1743,IXI494-Guys-1008-T2,T2,dsc,0.762242174
1744,IXI495-Guys-1009-MRA,MRA,dsc,0.943262411
1745,IXI495-Guys-1009-PD,PD,dsc,0.666059226
1746,IXI495-Guys-1009-T1,T1,dsc,0.660966395
1747,IXI495-Guys-1009-T2,T2,dsc,0.73738408
1748,IXI496-Guys-1045-MRA,MRA,dsc,0.940565354
1749,IXI496-Guys-1045-PD,PD,dsc,0.69217759
1750,IXI496-Guys-1045-T1,T1,dsc,0.632676056
1751,IXI496-Guys-1045-T2,T2,dsc,0.677282651
1752,IXI497-Guys-1002-MRA,MRA,dsc,0.959952346
1753,IXI497-Guys-1002-PD,PD,dsc,0.805867793
1754,IXI497-Guys-1002-T1,T1,dsc,0.717271625
1755,IXI497-Guys-1002-T2,T2,dsc,0.804505341
1756,IXI498-Guys-1050-MRA,MRA,dsc,0.942983797
1757,IXI498-Guys-1050-PD,PD,dsc,0.741019215
1758,IXI498-Guys-1050-T1,T1,dsc,0.585789386
1759,IXI498-Guys-1050-T2,T2,dsc,0.76635016
1760,IXI499-Guys-1004-MRA,MRA,dsc,0.956134774
1761,IXI499-Guys-1004-PD,PD,dsc,0.735951594
1762,IXI499-Guys-1004-T1,T1,dsc,0.727079869
1763,IXI499-Guys-1004-T2,T2,dsc,0.727893673
1764,IXI500-Guys-1017-MRA,MRA,dsc,0.944383602
1765,IXI500-Guys-1017-T1,T1,dsc,0.695446941
1766,IXI501-Guys-1016-MRA,MRA,dsc,0.952786355
1767,IXI501-Guys-1016-PD,PD,dsc,0.678264065
1768,IXI501-Guys-1016-T1,T1,dsc,0.5658375
1769,IXI501-Guys-1016-T2,T2,dsc,0.708576756
1770,IXI502-Guys-1020-MRA,MRA,dsc,0.947548169
1771,IXI502-Guys-1020-PD,PD,dsc,0.686314649
1772,IXI502-Guys-1020-T1,T1,dsc,0.635787568
1773,IXI502-Guys-1020-T2,T2,dsc,0.696404021
1774,IXI503-Guys-1021-MRA,MRA,dsc,0.948899629
1775,IXI503-Guys-1021-PD,PD,dsc,0.708074232
1776,IXI503-Guys-1021-T1,T1,dsc,0.629331882
1777,IXI503-Guys-1021-T2,T2,dsc,0.670144125
1778,IXI504-Guys-1025-MRA,MRA,dsc,0.948388469
1779,IXI504-Guys-1025-PD,PD,dsc,0.746470263
1780,IXI504-Guys-1025-T1,T1,dsc,0.685664285
1781,IXI504-Guys-1025-T2,T2,dsc,0.746877748
1782,IXI505-Guys-1026-MRA,MRA,dsc,0.944908566
1783,IXI505-Guys-1026-PD,PD,dsc,0.711939008
1784,IXI505-Guys-1026-T1,T1,dsc,0.593662628
1785,IXI505-Guys-1026-T2,T2,dsc,0.672769786
1786,IXI506-Guys-1035-MRA,MRA,dsc,0.954795555
1787,IXI506-Guys-1035-PD,PD,dsc,0.733674916
1788,IXI506-Guys-1035-T1,T1,dsc,0.710722778
1789,IXI506-Guys-1035-T2,T2,dsc,0.753866158
1790,IXI507-Guys-1036-MRA,MRA,dsc,0.954027128
1791,IXI507-Guys-1036-PD,PD,dsc,0.75879385
1792,IXI507-Guys-1036-T1,T1,dsc,0.661953604
1793,IXI507-Guys-1036-T2,T2,dsc,0.721402304
1794,IXI508-HH-2268-MRA,MRA,dsc,0.953732017
1795,IXI508-HH-2268-PD,PD,dsc,0.536218007
1796,IXI508-HH-2268-T1,T1,dsc,0.634086328
1797,IXI508-HH-2268-T2,T2,dsc,0.572677654
1798,IXI510-IOP-1143-MRA,MRA,dsc,0.896107915
1799,IXI510-IOP-1143-PD,PD,dsc,0.628994178
1800,IXI510-IOP-1143-T1,T1,dsc,0.54785649
1801,IXI510-IOP-1143-T2,T2,dsc,0.642899453
1802,IXI511-HH-2238-MRA,MRA,dsc,0.963274176
1803,IXI511-HH-2238-PD,PD,dsc,0.729332149
1804,IXI511-HH-2238-T1,T1,dsc,0.689440537
1805,IXI511-HH-2238-T2,T2,dsc,0.715667599
1806,IXI512-Guys-1054-MRA,MRA,dsc,0.961719528
1807,IXI512-Guys-1054-PD,PD,dsc,0.78161963
1808,IXI512-Guys-1054-T1,T1,dsc,0.709511712
1809,IXI512-Guys-1054-T2,T2,dsc,0.755204634
1810,IXI515-HH-2377-MRA,MRA,dsc,0.964981937
1811,IXI515-HH-2377-PD,PD,dsc,0.731311655
1812,IXI515-HH-2377-T1,T1,dsc,0.662185447
1813,IXI515-HH-2377-T2,T2,dsc,0.693421368
1814,IXI516-HH-2297-MRA,MRA,dsc,0.960256797
1815,IXI516-HH-2297-PD,PD,dsc,0.768385579
1816,IXI516-HH-2297-T1,T1,dsc,0.650125931
1817,IXI516-HH-2297-T2,T2,dsc,0.763295284
1818,IXI517-IOP-1144-MRA,MRA,dsc,0.938060975
1819,IXI517-IOP-1144-PD,PD,dsc,0.702593155
1820,IXI517-IOP-1144-T1,T1,dsc,0.654498214
1821,IXI517-IOP-1144-T2,T2,dsc,0.735685648
1822,IXI518-HH-2239-MRA,MRA,dsc,0.964997236
